id,question,ground_truth,category,difficulty,source_doc
1,"En arándanos, ¿qué tipo de daño provoca la larva de Proeulia spp. en el fruto y en qué zona del fruto se observa principalmente?",,Plagas,Medium,boletin-inia-263
2,"Para calcular el requerimiento hídrico usando ETc = ET0 × Kc × Fc, ¿cómo se define/calcúla Fc a partir de Pc (incluyendo la relación Pc = X/Eh) y cuáles son los valores de Kc recomendados para: (i) junio–agosto, (ii) septiembre, (iii) octubre–noviembre y (iv) diciembre–febrero?",,Riego,Hard,boletin-inia-263
3,"Si en un envío de arándanos para China se requiere aplicar tratamiento de frío por riesgo/detección de mosca de la fruta, ¿cuáles son los regímenes aceptados (temperatura objetivo y número de días) que se deben cumplir?",,Exportación,Hard,protocolo-peru-china-2016
4,"En un programa oficial de vigilancia de mosca de la fruta para exportación, ¿qué tipo de trampas y atrayentes se emplean para Ceratitis capitata y para Anastrepha fraterculus, y con qué periodicidad se inspeccionan estas trampas?",,Exportación,Medium,protocolo-peru-china-2016
5,"En un plan de monitoreo para cumplir requisitos de exportación a China, ¿cada cuánto se debe monitorear (a) Lobesia botrana y Drosophila suzukii, y (b) Botryosphaeria dothidea y Phomopsis vaccinii, y durante qué periodo del ciclo (desde qué etapa hasta cuándo)?",,Regulación,Hard,lineamientos-sag-china-2015
6,"Para el embalaje y trazabilidad de arándanos destinados a China, ¿cuál es el tamaño máximo permitido de perforación del material usado para cubrir pallets y qué información obligatoria debe incluir el etiquetado en inglés de las cajas (incluyendo los códigos del lugar de producción y del packing)?",,Regulación,Medium,lineamientos-sag-china-2015
7,"Para solicitar la certificación del Lugar de Producción ante SENASA, ¿qué documento/plan debe presentar el productor, qué anexo/formato oficial debe usarse y qué exigencia de registro y archivo aplica durante la campaña?",,Normativa,Medium,lineamientos-mip-senasa
8,"En control cultural/mecánico para cultivos hospedantes de moscas de la fruta, ¿con qué frecuencia mínima debe realizarse el recojo de fruta caída y a qué profundidad debe enterrarse?",,MIP,Easy,lineamientos-mip-senasa
9,"Para el control de 'mummy berry' en etapa de infección por flor (blossom infection stage), ¿qué dosis por acre, REI y PHI se indican para Indar 2F y cuál es el límite anual (máximo de aplicaciones y/o volumen por acre) permitido?",,Fungicidas,Hard,2021-southeast-blueberry-guide
10,"Durante aplicaciones en floración, ¿por qué no se recomienda usar Indar 2F solo y cuál es la mezcla en tanque indicada para evitar el aumento de pudriciones (p. ej., antracnosis/ripe rot)?",,Fungicidas,Medium,2021-southeast-blueberry-guide
11,"En un estudio de enfermedades fungosas en arándano (Trujillo), ¿qué agente causal se asocia a la enfermedad 'muerte regresiva' según las características culturales y microscópicas reportadas?",,Enfermedades,Hard,enfermedades-fungosas-arandano-2023
12,"En pruebas de patogenicidad, para Pestalotia sp. en plántulas de arándano: ¿a cuántos días se reporta necrosis tras la inoculación y qué proporción aproximada de la planta se indica afectada a los 42 días?",,Investigación,Hard,enfermedades-fungosas-arandano-2023
