Factor_Type,Factor_Value,Metric,Mean,Median
architecture,v0,latency_retrieval_seg,0.0,0.0
embedding,N/A,latency_retrieval_seg,0.0,0.0
chunk_strategy,N/A,latency_retrieval_seg,0.0,0.0
db_motor,N/A,latency_retrieval_seg,0.0,0.0
generator,deepseek-r1:8b,latency_retrieval_seg,1.3577427839910663,0.10770666599273682
architecture,v1,latency_generation_seg,9.348294820173274,7.921540021896362
embedding,N/A,latency_generation_seg,12.312678595383963,9.35873007774353
chunk_strategy,N/A,latency_generation_seg,12.312678595383963,9.35873007774353
db_motor,N/A,latency_generation_seg,12.312678595383963,9.35873007774353
generator,qwen2.5:3b,latency_generation_seg,6.098544354382494,3.3855912685394287
architecture,v1,total_latency_seg,11.555169415101624,10.74321722984314
embedding,N/A,total_latency_seg,12.312678595383963,9.35873007774353
chunk_strategy,N/A,total_latency_seg,12.312678595383963,9.35873007774353
db_motor,N/A,total_latency_seg,12.312678595383963,9.35873007774353
generator,qwen2.5:3b,total_latency_seg,8.061406183202593,3.4731132984161377
architecture,v1,cost_est,0.00481465392295901,0.004476340512434642
embedding,N/A,cost_est,0.005130282748076652,0.003899470865726471
chunk_strategy,N/A,cost_est,0.005130282748076652,0.003899470865726471
db_motor,N/A,cost_est,0.005130282748076652,0.003899470865726471
generator,qwen2.5:3b,cost_est,0.0033589192430010803,0.001447130541006724
architecture,v1,faithfulness_score,0.7081550028918451,0.5
embedding,nomic-embed-text-v2-moe,faithfulness_score,0.7483072916666667,0.9
chunk_strategy,1000,faithfulness_score,0.7074218750000001,0.5
db_motor,faiss,faithfulness_score,0.7076300578034681,0.5
generator,gpt-oss:20b,faithfulness_score,0.7010979729729729,0.9
architecture,v1,relevance_score,0.6806246385193755,0.5
embedding,qwen3-embedding,relevance_score,0.8032986111111111,1.0
chunk_strategy,semantic,relevance_score,0.6886481802426343,0.5
db_motor,faiss,relevance_score,0.6788439306358383,0.5
generator,deepseek-r1:8b,relevance_score,0.6611486486486486,0.5
architecture,v1,context_precision_score,0.6604302486986697,0.75
embedding,nomic-embed-text-v2-moe,context_precision_score,0.770752170138889,0.8667
chunk_strategy,500,context_precision_score,0.6786383680555557,0.7556
db_motor,faiss,context_precision_score,0.6612035260115607,0.7
generator,gpt-oss:20b,context_precision_score,0.6434329391891892,0.7
architecture,v0,answer_relevancy_score,0.6281249999999999,0.5
embedding,N/A,answer_relevancy_score,0.6281249999999999,0.5
chunk_strategy,N/A,answer_relevancy_score,0.6281249999999999,0.5
db_motor,N/A,answer_relevancy_score,0.6281249999999999,0.5
generator,gpt-oss:20b,answer_relevancy_score,0.6146114864864866,0.5
