Factor_Type,Factor_Value,Metric,Count,Mean,Median,StdDev,Min,Max,CLD_Letter,p_value_vs_best,Stat_Equivalent_to_Best,p_value_global
Combination,v0 | N/A | N/A | N/A | qwen2.5:3b,latency_retrieval_seg,32,0.0,0.0,0.0,0.0,0.0,a,1.0,Líder,0.0
Combination,v0 | N/A | N/A | N/A | deepseek-r1:8b,latency_retrieval_seg,32,0.0,0.0,0.0,0.0,0.0,a,,No,0.0
Combination,v0 | N/A | N/A | N/A | gpt-oss:20b,latency_retrieval_seg,32,0.0,0.0,0.0,0.0,0.0,a,,No,0.0
Combination,v1 | mxbai-embed-large | 1000 | faiss | deepseek-r1:8b,latency_retrieval_seg,32,0.027307741343975067,0.026848673820495605,0.0021387837379489866,0.0238645076751709,0.03233599662780762,a,1.4877545159079843e-61,No,0.0
Combination,v2 | mxbai-embed-large | 1000 | faiss | deepseek-r1:8b,latency_retrieval_seg,32,0.02753487229347229,0.025806546211242676,0.004245851695756563,0.02332282066345215,0.03838777542114258,a,9.38982471091635e-44,No,0.0
Combination,v2 | mxbai-embed-large | semantic | faiss | deepseek-r1:8b,latency_retrieval_seg,32,0.027606479823589325,0.026562809944152832,0.0032745932662391975,0.022449493408203125,0.03590798377990723,a,1.4096637781573798e-50,No,0.0
Combination,v2 | mxbai-embed-large | 500 | faiss | deepseek-r1:8b,latency_retrieval_seg,32,0.02799525111913681,0.026314377784729004,0.004475862205561159,0.02374720573425293,0.042936086654663086,a,7.99821407006062e-43,No,0.0
Combination,v1 | mxbai-embed-large | semantic | faiss | deepseek-r1:8b,latency_retrieval_seg,32,0.02835296094417572,0.02747321128845215,0.0031549555761707137,0.023587942123413086,0.03564763069152832,a,2.9565332667508792e-52,No,0.0
Combination,v1 | mxbai-embed-large | 1000 | faiss | qwen2.5:3b,latency_retrieval_seg,32,0.02873978763818741,0.0287168025970459,0.0023336280997951256,0.023709774017333984,0.0327298641204834,a,1.3559520658810097e-60,No,0.0
Combination,v2 | mxbai-embed-large | 1000 | faiss | qwen2.5:3b,latency_retrieval_seg,32,0.02966391295194626,0.028596997261047363,0.004523282129462307,0.02540874481201172,0.05028510093688965,a,4.835802673107223e-44,No,0.0
Combination,v1 | mxbai-embed-large | 500 | faiss | deepseek-r1:8b,latency_retrieval_seg,32,0.0313682034611702,0.028869152069091797,0.01151082979603298,0.02405834197998047,0.08914971351623535,a,6.95370293327985e-23,No,0.0
Combination,v2 | mxbai-embed-large | semantic | faiss | qwen2.5:3b,latency_retrieval_seg,33,0.032395637396610145,0.031412601470947266,0.004651684527775435,0.025986909866333008,0.04889822006225586,a,4.33218670077865e-46,No,0.0
Combination,v1 | mxbai-embed-large | semantic | faiss | qwen2.5:3b,latency_retrieval_seg,33,0.035238518859400894,0.03115224838256836,0.014089896326318515,0.026601791381835938,0.0945281982421875,a,3.201848418750867e-21,No,0.0
Combination,v2 | mxbai-embed-large | 500 | faiss | qwen2.5:3b,latency_retrieval_seg,32,0.04470135271549225,0.0448685884475708,0.013194861483034356,0.027582406997680664,0.0813899040222168,a,9.690015418409751e-28,No,0.0
Combination,v1 | mxbai-embed-large | 500 | faiss | qwen2.5:3b,latency_retrieval_seg,32,0.04512444883584976,0.04307067394256592,0.014848253969606588,0.027249574661254883,0.08947396278381348,a,2.8499667008910934e-25,No,0.0
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | deepseek-r1:8b,latency_retrieval_seg,32,0.05920673906803131,0.0562671422958374,0.009918532548647888,0.05183005332946777,0.10767817497253418,a,1.2574903089428177e-41,No,0.0
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | deepseek-r1:8b,latency_retrieval_seg,32,0.06002325564622879,0.058719515800476074,0.0038347577216074763,0.056079864501953125,0.06889796257019043,a,5.4958161714485645e-67,No,0.0
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | qwen2.5:3b,latency_retrieval_seg,32,0.06160697340965271,0.061074018478393555,0.005500559105845249,0.05303645133972168,0.07268238067626953,a,4.50328161879197e-58,No,0.0
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | qwen2.5:3b,latency_retrieval_seg,32,0.06202825903892517,0.061514973640441895,0.007739288140327144,0.052904605865478516,0.09150505065917969,a,2.9755518297521006e-49,No,0.0
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | deepseek-r1:8b,latency_retrieval_seg,32,0.0628792941570282,0.060941219329833984,0.008856986521161141,0.055213212966918945,0.10591864585876465,a,4.293702941027102e-46,No,0.0
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | qwen2.5:3b,latency_retrieval_seg,32,0.07001930475234985,0.06861090660095215,0.007480060994170857,0.05658292770385742,0.0892336368560791,a,2.4960623948171484e-53,No,0.0
