Factor_Type,Factor_Value,Metric,Count,Mean,Median,StdDev,Min,Max,CLD_Letter,p_value_vs_best,Stat_Equivalent_to_Best,p_value_global
architecture,v0,latency_retrieval_seg,96,0.0,0.0,0.0,0.0,0.0,a,1.0,Líder,4.166671484954022e-22
architecture,v1,latency_retrieval_seg,1729,2.206874594928351,2.0456290245056152,2.220372941275819,0.023587942123413086,9.900904655456543,b,7.153484152836866e-22,No,4.166671484954022e-22
architecture,v2,latency_retrieval_seg,1729,2.291893022469939,2.0520684719085693,2.219570227275997,0.022449493408203125,9.660953760147095,b,1.9514144994250796e-23,No,4.166671484954022e-22
embedding,N/A,latency_retrieval_seg,96,0.0,0.0,0.0,0.0,0.0,a,1.0,Líder,0.0
embedding,mxbai-embed-large,latency_retrieval_seg,1154,0.7159854502157281,0.06764352321624756,0.9423294234310711,0.022449493408203125,2.612980842590332,b,1.8433321172991567e-13,No,0.0
embedding,nomic-embed-text-v2-moe,latency_retrieval_seg,1152,1.190399320382211,0.13556432723999023,1.54512530259944,0.08088803291320801,5.527827024459839,c,8.641343581003121e-14,No,0.0
embedding,qwen3-embedding,latency_retrieval_seg,1152,4.844428805427419,4.707622289657593,1.142884668874958,0.0840904712677002,9.900904655456543,d,3.093451006212209e-237,No,0.0
chunk_strategy,N/A,latency_retrieval_seg,96,0.0,0.0,0.0,0.0,0.0,a,1.0,Líder,6.079173785312659e-21
chunk_strategy,1000,latency_retrieval_seg,1152,2.2389438901510506,2.0541573762893677,2.2032582290106615,0.02332282066345215,9.87732195854187,b,1.6500897604635179e-22,No,6.079173785312659e-21
chunk_strategy,semantic,latency_retrieval_seg,1154,2.243226621551778,2.0551313161849976,2.23510048841656,0.022449493408203125,9.660953760147095,b,5.14291258633893e-22,No,6.079173785312659e-21
chunk_strategy,500,latency_retrieval_seg,1152,2.2659916039556265,2.041327953338623,2.2235043023291707,0.02374720573425293,9.900904655456543,b,1.264902672317888e-22,No,6.079173785312659e-21
db_motor,N/A,latency_retrieval_seg,96,0.0,0.0,0.0,0.0,0.0,a,1.0,Líder,4.988878341805409e-22
db_motor,faiss,latency_retrieval_seg,1730,2.2132465992359758,2.0230181217193604,2.1905821616847616,0.022449493408203125,9.900904655456543,b,1.570741585341924e-22,No,4.988878341805409e-22
db_motor,qdrant_local,latency_retrieval_seg,1728,2.2855628436362303,2.07486355304718,2.2492328257571685,0.05183005332946777,9.68536376953125,b,9.158692889465334e-23,No,4.988878341805409e-22
generator,deepseek-r1:8b,latency_retrieval_seg,1184,1.3577427839910663,0.10770666599273682,1.88722831039731,0.0,9.245976686477661,a,1.0,Líder,2.7458173144822918e-104
generator,qwen2.5:3b,latency_retrieval_seg,1186,1.9628618288200983,0.11902046203613281,2.787174042429439,0.0,9.900904655456543,b,7.179191731150869e-10,No,2.7458173144822918e-104
generator,gpt-oss:20b,latency_retrieval_seg,1184,3.245648332141541,3.264027714729309,1.264430822748861,0.0,6.459948778152466,c,9.773485100762142e-155,No,2.7458173144822918e-104
architecture,v1,latency_generation_seg,1729,9.348294820173274,7.921540021896362,17.177876532871686,0.418750524520874,506.4351909160614,a,1.0,Líder,5.537948710228487e-69
architecture,v0,latency_generation_seg,96,12.312678595383963,9.35873007774353,11.667309073795598,0.4219400882720947,67.99990344047546,a,0.09521813355316738,Sí,5.537948710228487e-69
architecture,v2,latency_generation_seg,1729,22.56591824495151,18.752061367034912,25.48578228854444,1.1092588901519775,793.7064170837402,b,1.7995241434515736e-68,No,5.537948710228487e-69
embedding,N/A,latency_generation_seg,96,12.312678595383963,9.35873007774353,11.667309073795598,0.4219400882720947,67.99990344047546,a,1.0,Líder,1.3163384535999602e-12
embedding,mxbai-embed-large,latency_generation_seg,1154,12.979412603419616,11.215535640716553,18.48460050055664,0.418750524520874,506.4351909160614,a,0.7281839645312529,Sí,1.3163384535999602e-12
embedding,nomic-embed-text-v2-moe,latency_generation_seg,1152,15.10012480078472,13.011132597923279,19.47811438462288,0.43611598014831543,454.50217270851135,b,0.16742433269931487,Sí,1.3163384535999602e-12
