Combination,Count,Status
v0 | N/A | N/A | N/A | deepseek-r1:8b,32,Completo
v0 | N/A | N/A | N/A | gpt-oss:20b,32,Completo
v0 | N/A | N/A | N/A | qwen2.5:3b,32,Completo
v1 | mxbai-embed-large | 1000 | faiss | deepseek-r1:8b,32,Completo
v1 | mxbai-embed-large | 1000 | faiss | gpt-oss:20b,32,Completo
v1 | mxbai-embed-large | 1000 | faiss | qwen2.5:3b,32,Completo
v1 | mxbai-embed-large | 1000 | qdrant_local | deepseek-r1:8b,32,Completo
v1 | mxbai-embed-large | 1000 | qdrant_local | gpt-oss:20b,32,Completo
v1 | mxbai-embed-large | 1000 | qdrant_local | qwen2.5:3b,32,Completo
v1 | mxbai-embed-large | 500 | faiss | deepseek-r1:8b,32,Completo
v1 | mxbai-embed-large | 500 | faiss | gpt-oss:20b,32,Completo
v1 | mxbai-embed-large | 500 | faiss | qwen2.5:3b,32,Completo
v1 | mxbai-embed-large | 500 | qdrant_local | deepseek-r1:8b,32,Completo
v1 | mxbai-embed-large | 500 | qdrant_local | gpt-oss:20b,32,Completo
v1 | mxbai-embed-large | 500 | qdrant_local | qwen2.5:3b,32,Completo
v1 | mxbai-embed-large | semantic | faiss | deepseek-r1:8b,32,Completo
v1 | mxbai-embed-large | semantic | faiss | gpt-oss:20b,32,Completo
v1 | mxbai-embed-large | semantic | faiss | qwen2.5:3b,33,Incompleto
v1 | mxbai-embed-large | semantic | qdrant_local | deepseek-r1:8b,32,Completo
v1 | mxbai-embed-large | semantic | qdrant_local | gpt-oss:20b,32,Completo
v1 | mxbai-embed-large | semantic | qdrant_local | qwen2.5:3b,32,Completo
v1 | nomic-embed-text-v2-moe | 1000 | faiss | deepseek-r1:8b,32,Completo
v1 | nomic-embed-text-v2-moe | 1000 | faiss | gpt-oss:20b,32,Completo
v1 | nomic-embed-text-v2-moe | 1000 | faiss | qwen2.5:3b,32,Completo
v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | deepseek-r1:8b,32,Completo
v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | gpt-oss:20b,32,Completo
v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | qwen2.5:3b,32,Completo
v1 | nomic-embed-text-v2-moe | 500 | faiss | deepseek-r1:8b,32,Completo
v1 | nomic-embed-text-v2-moe | 500 | faiss | gpt-oss:20b,32,Completo
v1 | nomic-embed-text-v2-moe | 500 | faiss | qwen2.5:3b,32,Completo
v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | deepseek-r1:8b,32,Completo
v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | gpt-oss:20b,32,Completo
v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | qwen2.5:3b,32,Completo
v1 | nomic-embed-text-v2-moe | semantic | faiss | deepseek-r1:8b,32,Completo
v1 | nomic-embed-text-v2-moe | semantic | faiss | gpt-oss:20b,32,Completo
v1 | nomic-embed-text-v2-moe | semantic | faiss | qwen2.5:3b,32,Completo
v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | deepseek-r1:8b,32,Completo
v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | gpt-oss:20b,32,Completo
v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | qwen2.5:3b,32,Completo
v1 | qwen3-embedding | 1000 | faiss | deepseek-r1:8b,32,Completo
v1 | qwen3-embedding | 1000 | faiss | gpt-oss:20b,32,Completo
v1 | qwen3-embedding | 1000 | faiss | qwen2.5:3b,32,Completo
v1 | qwen3-embedding | 1000 | qdrant_local | deepseek-r1:8b,32,Completo
v1 | qwen3-embedding | 1000 | qdrant_local | gpt-oss:20b,32,Completo
v1 | qwen3-embedding | 1000 | qdrant_local | qwen2.5:3b,32,Completo
v1 | qwen3-embedding | 500 | faiss | deepseek-r1:8b,32,Completo
v1 | qwen3-embedding | 500 | faiss | gpt-oss:20b,32,Completo
v1 | qwen3-embedding | 500 | faiss | qwen2.5:3b,32,Completo
v1 | qwen3-embedding | 500 | qdrant_local | deepseek-r1:8b,32,Completo
v1 | qwen3-embedding | 500 | qdrant_local | gpt-oss:20b,32,Completo
v1 | qwen3-embedding | 500 | qdrant_local | qwen2.5:3b,32,Completo
v1 | qwen3-embedding | semantic | faiss | deepseek-r1:8b,32,Completo
v1 | qwen3-embedding | semantic | faiss | gpt-oss:20b,32,Completo
v1 | qwen3-embedding | semantic | faiss | qwen2.5:3b,32,Completo
v1 | qwen3-embedding | semantic | qdrant_local | deepseek-r1:8b,32,Completo
v1 | qwen3-embedding | semantic | qdrant_local | gpt-oss:20b,32,Completo
v1 | qwen3-embedding | semantic | qdrant_local | qwen2.5:3b,32,Completo
v2 | mxbai-embed-large | 1000 | faiss | deepseek-r1:8b,32,Completo
v2 | mxbai-embed-large | 1000 | faiss | gpt-oss:20b,32,Completo
v2 | mxbai-embed-large | 1000 | faiss | qwen2.5:3b,32,Completo
v2 | mxbai-embed-large | 1000 | qdrant_local | deepseek-r1:8b,32,Completo
v2 | mxbai-embed-large | 1000 | qdrant_local | gpt-oss:20b,32,Completo
v2 | mxbai-embed-large | 1000 | qdrant_local | qwen2.5:3b,32,Completo
v2 | mxbai-embed-large | 500 | faiss | deepseek-r1:8b,32,Completo
v2 | mxbai-embed-large | 500 | faiss | gpt-oss:20b,32,Completo
v2 | mxbai-embed-large | 500 | faiss | qwen2.5:3b,32,Completo
v2 | mxbai-embed-large | 500 | qdrant_local | deepseek-r1:8b,32,Completo
v2 | mxbai-embed-large | 500 | qdrant_local | gpt-oss:20b,32,Completo
v2 | mxbai-embed-large | 500 | qdrant_local | qwen2.5:3b,32,Completo
v2 | mxbai-embed-large | semantic | faiss | deepseek-r1:8b,32,Completo
v2 | mxbai-embed-large | semantic | faiss | gpt-oss:20b,32,Completo
v2 | mxbai-embed-large | semantic | faiss | qwen2.5:3b,33,Incompleto
v2 | mxbai-embed-large | semantic | qdrant_local | deepseek-r1:8b,32,Completo
v2 | mxbai-embed-large | semantic | qdrant_local | gpt-oss:20b,32,Completo
v2 | mxbai-embed-large | semantic | qdrant_local | qwen2.5:3b,32,Completo
v2 | nomic-embed-text-v2-moe | 1000 | faiss | deepseek-r1:8b,32,Completo
v2 | nomic-embed-text-v2-moe | 1000 | faiss | gpt-oss:20b,32,Completo
v2 | nomic-embed-text-v2-moe | 1000 | faiss | qwen2.5:3b,32,Completo
v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | deepseek-r1:8b,32,Completo
v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | gpt-oss:20b,32,Completo
v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | qwen2.5:3b,32,Completo
v2 | nomic-embed-text-v2-moe | 500 | faiss | deepseek-r1:8b,32,Completo
v2 | nomic-embed-text-v2-moe | 500 | faiss | gpt-oss:20b,32,Completo
v2 | nomic-embed-text-v2-moe | 500 | faiss | qwen2.5:3b,32,Completo
v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | deepseek-r1:8b,32,Completo
v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | gpt-oss:20b,32,Completo
v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | qwen2.5:3b,32,Completo
v2 | nomic-embed-text-v2-moe | semantic | faiss | deepseek-r1:8b,32,Completo
v2 | nomic-embed-text-v2-moe | semantic | faiss | gpt-oss:20b,32,Completo
v2 | nomic-embed-text-v2-moe | semantic | faiss | qwen2.5:3b,32,Completo
v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | deepseek-r1:8b,32,Completo
v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | gpt-oss:20b,32,Completo
v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | qwen2.5:3b,32,Completo
v2 | qwen3-embedding | 1000 | faiss | deepseek-r1:8b,32,Completo
v2 | qwen3-embedding | 1000 | faiss | gpt-oss:20b,32,Completo
v2 | qwen3-embedding | 1000 | faiss | qwen2.5:3b,32,Completo
v2 | qwen3-embedding | 1000 | qdrant_local | deepseek-r1:8b,32,Completo
v2 | qwen3-embedding | 1000 | qdrant_local | gpt-oss:20b,32,Completo
v2 | qwen3-embedding | 1000 | qdrant_local | qwen2.5:3b,32,Completo
v2 | qwen3-embedding | 500 | faiss | deepseek-r1:8b,32,Completo
v2 | qwen3-embedding | 500 | faiss | gpt-oss:20b,32,Completo
v2 | qwen3-embedding | 500 | faiss | qwen2.5:3b,32,Completo
v2 | qwen3-embedding | 500 | qdrant_local | deepseek-r1:8b,32,Completo
v2 | qwen3-embedding | 500 | qdrant_local | gpt-oss:20b,32,Completo
v2 | qwen3-embedding | 500 | qdrant_local | qwen2.5:3b,32,Completo
v2 | qwen3-embedding | semantic | faiss | deepseek-r1:8b,32,Completo
